account_number,predicted_probability
125539,0.01
125540,0.02
125541,0.03
125542,0.09
125543,0.0
125544,0.01
125545,0.06
125546,0.0
125547,0.0
125548,0.01
125549,0.03
125550,0.01
125551,0.02
125552,0.0
125553,0.17
125554,0.05
125555,0.0
125556,0.01
125557,0.12
125558,0.0
125559,0.22
125560,0.0
125561,0.02
125562,0.05
125563,0.0
125564,0.03
125565,0.04
125566,0.09
125567,0.0
125568,0.01
125569,0.02
125570,0.03
125571,0.0
125572,0.02
125573,0.0
125574,0.0
125575,0.01
125576,0.02
125577,0.01
125578,0.07
125579,0.09
125580,0.08
125581,0.01
125582,0.0
125583,0.0
125584,0.09
125585,0.1
125586,0.0
125587,0.02
125588,0.0
125589,0.07
125590,0.14
125591,0.1
125592,0.1
125593,0.02
125594,0.02
125595,0.03
125596,0.0
125597,0.19
125598,0.03
125599,0.0
125600,0.0
125601,0.09
125602,0.01
125603,0.06
125604,0.0
125605,0.0
125606,0.0
125607,0.0
125608,0.12
125609,0.0
125610,0.02
125611,0.0
125612,0.05
125613,0.0
125614,0.0
125615,0.04
125616,0.0
125617,0.0
125618,0.0
125619,0.01
125620,0.03
125621,0.02
125622,0.0
125623,0.0
125624,0.03
125625,0.01
125626,0.0
125627,0.01
125628,0.04
125629,0.0
125630,0.22
125631,0.0
125632,0.01
125633,0.04
125634,0.03
125635,0.08
125636,0.01
125637,0.02
125638,0.01
125639,0.0
125640,0.04
125641,0.02
125642,0.0
125643,0.0
125644,0.0
125645,0.08
125646,0.0
125647,0.0
125648,0.01
125649,0.13
125650,0.0
125651,0.08
125652,0.0
125653,0.04
125654,0.0
125655,0.0
125656,0.0
125657,0.0
125658,0.0
125659,0.09
125660,0.01
125661,0.22
125662,0.0
125663,0.11
125664,0.0
125665,0.04
125666,0.23
125667,0.05
125668,0.0
125669,0.06
125670,0.0
125671,0.01
125672,0.86
125673,0.02
125674,0.02
125675,0.02
125676,0.05
125677,0.06
125678,0.03
125679,0.18
125680,0.0
125681,0.01
125682,0.02
125683,0.24
125684,0.11
125685,0.02
125686,0.0
125687,0.0
125688,0.0
125689,0.0
125690,0.12
125691,0.0
125692,0.0
125693,0.02
125694,0.03
125695,0.68
125696,0.0
125697,0.01
125698,0.0
125699,0.03
125700,0.03
125701,0.0
125702,0.05
125703,0.13
125704,0.0
125705,0.01
125706,0.03
125707,0.02
125708,0.0
125709,0.0
125710,0.0
125711,0.04
125712,0.03
125713,0.01
125714,0.0
125715,0.11
125716,0.0
125717,0.0
125718,0.0
125719,0.02
125720,0.08
125721,0.02
125722,0.0
125723,0.21
125724,0.0
125725,0.01
125726,0.03
125727,0.01
125728,0.0
125729,0.06
125730,0.05
125731,0.21
125732,0.02
125733,0.01
125734,0.07
125735,0.04
125736,0.01
125737,0.0
125738,0.0
125739,0.11
125740,0.07
125741,0.0
125742,0.0
125743,0.01
125744,0.66
125745,0.0
125746,0.01
125747,0.0
125748,0.0
125749,0.09
125750,0.05
125751,0.01
125752,0.06
125753,0.03
125754,0.04
125755,0.04
125756,0.0
125757,0.01
125758,0.01
125759,0.0
125760,0.06
125761,0.11
125762,0.07
125763,0.0
125764,0.01
125765,0.0
125766,0.58
125767,0.01
125768,0.04
125769,0.0
125770,0.05
125771,0.79
125772,0.15
125773,0.0
125774,0.0
125775,0.04
125776,0.06
125777,0.04
125778,0.05
125779,0.0
125780,0.04
125781,0.04
125782,0.0
125783,0.03
125784,0.0
125785,0.07
125786,0.7
125787,0.01
125788,0.06
125789,0.0
125790,0.0
125791,0.01
125792,0.01
125793,0.01
125794,0.09
125795,0.06
125796,0.0
125797,0.04
125798,0.01
125799,0.01
125800,0.03
125801,0.0
125802,0.02
125803,0.0
125804,0.03
125805,0.0
125806,0.04
125807,0.06
125808,0.05
125809,0.0
125810,0.0
125811,0.1
125812,0.01
125813,0.0
125814,0.04
125815,0.01
125816,0.08
125817,0.03
125818,0.0
125819,0.08
125820,0.01
125821,0.01
125822,0.0
125823,0.0
125824,0.01
125825,0.03
125826,0.0
125827,0.0
125828,0.77
125829,0.06
125830,0.15
125831,0.0
125832,0.0
125833,0.0
125834,0.16
125835,0.03
125836,0.0
125837,0.04
125838,0.0
125839,0.08
125840,0.11
125841,0.05
125842,0.76
125843,0.0
125844,0.0
125845,0.0
125846,0.04
125847,0.04
125848,0.0
125849,0.09
125850,0.0
125851,0.02
125852,0.0
125853,0.0
125854,0.02
125855,0.04
125856,0.08
125857,0.0
125858,0.01
125859,0.0
125860,0.02
125861,0.01
125862,0.02
125863,0.0
125864,0.01
125865,0.01
125866,0.08
125867,0.0
125868,0.06
125869,0.0
125870,0.0
125871,0.05
125872,0.0
125873,0.0
125874,0.01
125875,0.01
125876,0.05
125877,0.0
125878,0.0
125879,0.0
125880,0.06
125881,0.03
125882,0.0
125883,0.76
125884,0.0
125885,0.05
125886,0.04
125887,0.05
125888,0.01
125889,0.01
125890,0.0
125891,0.03
125892,0.02
125893,0.16
125894,0.14
125895,0.01
125896,0.04
125897,0.05
125898,0.01
125899,0.0
125900,0.01
125901,0.02
125902,0.01
125903,0.0
125904,0.07
125905,0.0
125906,0.0
125907,0.21
125908,0.0
125909,0.05
125910,0.01
125911,0.0
125912,0.02
125913,0.05
125914,0.0
125915,0.0
125916,0.29
125917,0.0
125918,0.0
125919,0.09
125920,0.0
125921,0.02
125922,0.01
125923,0.04
125924,0.01
125925,0.0
125926,0.01
125927,0.01
125928,0.0
125929,0.01
125930,0.03
125931,0.0
125932,0.0
125933,0.01
125934,0.0
125935,0.11
125936,0.0
125937,0.0
125938,0.0
125939,0.0
125940,0.0
125941,0.01
125942,0.0
125943,0.0
125944,0.0
125945,0.13
125946,0.0
125947,0.01
125948,0.01
125949,0.02
125950,0.0
125951,0.0
125952,0.05
125953,0.03
125954,0.04
125955,0.02
125956,0.0
125957,0.84
125958,0.0
125959,0.0
125960,0.15
125961,0.02
125962,0.01
125963,0.02
125964,0.0
125965,0.02
125966,0.02
125967,0.02
125968,0.0
125969,0.0
125970,0.0
125971,0.0
125972,0.0
125973,0.0
125974,0.0
125975,0.02
125976,0.01
125977,0.0
125978,0.11
125979,0.07
125980,0.01
125981,0.04
125982,0.07
125983,0.28
125984,0.08
125985,0.02
125986,0.0
125987,0.0
125988,0.0
125989,0.06
125990,0.0
125991,0.02
125992,0.03
125993,0.0
125994,0.03
125995,0.05
125996,0.02
125997,0.0
125998,0.75
125999,0.01
126000,0.03
126001,0.01
126002,0.03
126003,0.04
126004,0.0
126005,0.0
126006,0.12
126007,0.0
126008,0.0
126009,0.01
126010,0.01
126011,0.05
126012,0.04
126013,0.01
126014,0.03
126015,0.03
126016,0.0
126017,0.0
126018,0.02
126019,0.0
126020,0.01
126021,0.02
126022,0.03
126023,0.01
126024,0.01
126025,0.02
126026,0.0
126027,0.0
126028,0.03
126029,0.04
126030,0.03
126031,0.02
126032,0.01
126033,0.0
126034,0.0
126035,0.0
126036,0.04
126037,0.02
126038,0.09
126039,0.07
126040,0.03
126041,0.0
126042,0.07
126043,0.0
126044,0.0
126045,0.71
126046,0.0
126047,0.03
126048,0.0
126049,0.05
126050,0.01
126051,0.0
126052,0.0
126053,0.07
126054,0.0
126055,0.0
126056,0.0
126057,0.01
126058,0.09
126059,0.05
126060,0.01
126061,0.01
126062,0.0
126063,0.0
126064,0.07
126065,0.06
126066,0.04
126067,0.02
126068,0.03
126069,0.04
126070,0.01
126071,0.03
126072,0.01
126073,0.01
126074,0.01
126075,0.09
126076,0.03
126077,0.02
126078,0.0
126079,0.0
126080,0.0
126081,0.12
126082,0.02
126083,0.0
126084,0.02
126085,0.01
126086,0.02
126087,0.03
126088,0.0
126089,0.02
126090,0.0
126091,0.01
126092,0.03
126093,0.0
126094,0.0
126095,0.01
126096,0.01
126097,0.07
126098,0.0
126099,0.08
126100,0.01
126101,0.0
126102,0.17
126103,0.0
126104,0.14
126105,0.01
126106,0.08
126107,0.0
126108,0.02
126109,0.0
126110,0.0
126111,0.02
126112,0.08
126113,0.01
126114,0.01
126115,0.09
126116,0.01
126117,0.04
126118,0.0
126119,0.0
126120,0.01
126121,0.0
126122,0.03
126123,0.02
126124,0.03
126125,0.02
126126,0.0
126127,0.03
126128,0.0
126129,0.03
126130,0.04
126131,0.0
126132,0.05
126133,0.03
126134,0.02
126135,0.02
126136,0.05
126137,0.0
126138,0.0
126139,0.04
126140,0.03
126141,0.0
126142,0.0
126143,0.04
126144,0.02
126145,0.0
126146,0.02
126147,0.0
126148,0.02
126149,0.03
126150,0.0
126151,0.01
126152,0.0
126153,0.0
126154,0.01
126155,0.06
126156,0.0
126157,0.03
126158,0.02
126159,0.0
126160,0.02
126161,0.01
126162,0.02
126163,0.0
126164,0.0
126165,0.09
126166,0.0
126167,0.0
126168,0.01
126169,0.05
126170,0.03
126171,0.0
126172,0.0
126173,0.01
126174,0.0
126175,0.0
126176,0.01
126177,0.04
126178,0.08
126179,0.03
126180,0.05
126181,0.03
126182,0.08
126183,0.0
126184,0.04
126185,0.04
126186,0.01
126187,0.05
126188,0.02
126189,0.01
126190,0.1
126191,0.05
126192,0.0
126193,0.06
126194,0.01
126195,0.01
126196,0.03
126197,0.01
126198,0.0
126199,0.06
126200,0.0
126201,0.01
126202,0.1
126203,0.01
126204,0.01
126205,0.02
126206,0.01
126207,0.03
126208,0.0
126209,0.02
126210,0.01
126211,0.01
126212,0.0
126213,0.0
126214,0.01
126215,0.04
126216,0.0
126217,0.0
126218,0.0
126219,0.01
126220,0.01
126221,0.0
126222,0.02
126223,0.17
126224,0.02
126225,0.0
126226,0.04
126227,0.0
126228,0.01
126229,0.01
126230,0.0
126231,0.0
126232,0.0
126233,0.05
126234,0.01
126235,0.07
126236,0.01
126237,0.02
126238,0.03
126239,0.0
126240,0.02
126241,0.01
126242,0.03
126243,0.1
126244,0.0
126245,0.0
126246,0.03
126247,0.12
126248,0.0
126249,0.0
126250,0.0
126251,0.0
126252,0.09
126253,0.01
126254,0.0
126255,0.01
126256,0.0
126257,0.0
126258,0.01
126259,0.06
126260,0.0
126261,0.01
126262,0.01
126263,0.01
126264,0.0
126265,0.03
126266,0.0
126267,0.0
126268,0.66
126269,0.04
126270,0.0
126271,0.12
126272,0.01
126273,0.02
126274,0.0
126275,0.01
126276,0.01
126277,0.02
126278,0.02
126279,0.0
126280,0.0
126281,0.01
126282,0.01
126283,0.03
126284,0.08
126285,0.0
126286,0.01
126287,0.0
126288,0.0
126289,0.18
126290,0.0
126291,0.05
126292,0.08
126293,0.06
126294,0.0
126295,0.1
126296,0.04
126297,0.0
126298,0.0
126299,0.07
126300,0.01
126301,0.0
126302,0.0
126303,0.0
126304,0.04
126305,0.01
126306,0.08
126307,0.09
126308,0.0
126309,0.01
126310,0.0
126311,0.0
126312,0.02
126313,0.03
126314,0.09
126315,0.05
126316,0.33
126317,0.03
126318,0.12
126319,0.0
126320,0.0
126321,0.01
126322,0.0
126323,0.15
126324,0.01
126325,0.0
126326,0.0
126327,0.0
126328,0.0
126329,0.0
126330,0.06
126331,0.0
126332,0.06
126333,0.19
126334,0.16
126335,0.0
126336,0.03
126337,0.09
126338,0.02
126339,0.03
126340,0.0
126341,0.11
126342,0.11
126343,0.01
126344,0.02
126345,0.01
126346,0.0
126347,0.0
126348,0.07
126349,0.1
126350,0.0
126351,0.01
126352,0.08
126353,0.02
126354,0.1
126355,0.0
126356,0.02
126357,0.13
126358,0.11
126359,0.04
126360,0.02
126361,0.33
126362,0.14
126363,0.0
126364,0.0
126365,0.08
126366,0.0
126367,0.0
126368,0.0
126369,0.05
126370,0.01
126371,0.08
126372,0.04
126373,0.0
126374,0.01
126375,0.07
126376,0.01
126377,0.0
126378,0.0
126379,0.01
126380,0.0
126381,0.0
126382,0.0
126383,0.01
126384,0.0
126385,0.0
126386,0.03
126387,0.0
126388,0.02
126389,0.0
126390,0.0
126391,0.04
126392,0.0
126393,0.0
126394,0.02
126395,0.03
126396,0.02
126397,0.0
126398,0.07
126399,0.02
126400,0.02
126401,0.1
126402,0.0
126403,0.0
126404,0.0
126405,0.01
126406,0.03
126407,0.04
126408,0.04
126409,0.03
126410,0.01
126411,0.01
126412,0.33
126413,0.01
126414,0.01
126415,0.01
126416,0.01
126417,0.0
126418,0.01
126419,0.03
126420,0.0
126421,0.0
126422,0.0
126423,0.0
126424,0.0
126425,0.27
126426,0.09
126427,0.01
126428,0.1
126429,0.02
126430,0.06
126431,0.01
126432,0.01
126433,0.0
126434,0.05
126435,0.0
126436,0.01
126437,0.0
126438,0.04
126439,0.01
126440,0.02
126441,0.23
126442,0.02
126443,0.0
126444,0.01
126445,0.0
126446,0.01
126447,0.0
126448,0.0
126449,0.0
126450,0.01
126451,0.0
126452,0.04
126453,0.05
126454,0.01
126455,0.03
126456,0.03
126457,0.02
126458,0.11
126459,0.04
126460,0.01
126461,0.0
126462,0.05
126463,0.02
126464,0.0
126465,0.0
126466,0.0
126467,0.0
126468,0.03
126469,0.07
126470,0.0
126471,0.0
126472,0.0
126473,0.01
126474,0.03
126475,0.02
126476,0.0
126477,0.01
126478,0.0
126479,0.03
126480,0.0
126481,0.0
126482,0.02
126483,0.02
126484,0.07
126485,0.1
126486,0.13
126487,0.02
126488,0.0
126489,0.08
126490,0.04
126491,0.03
126492,0.0
126493,0.11
126494,0.04
126495,0.0
126496,0.0
126497,0.03
126498,0.02
126499,0.01
126500,0.06
126501,0.06
126502,0.0
126503,0.03
126504,0.0
126505,0.0
126506,0.04
126507,0.03
126508,0.0
126509,0.81
126510,0.0
126511,0.01
126512,0.75
126513,0.07
126514,0.02
126515,0.0
126516,0.01
126517,0.0
126518,0.0
126519,0.12
126520,0.01
126521,0.03
126522,0.0
126523,0.0
126524,0.0
126525,0.02
126526,0.01
126527,0.01
126528,0.0
126529,0.01
126530,0.02
126531,0.0
126532,0.02
126533,0.14
126534,0.01
126535,0.01
126536,0.0
126537,0.0
126538,0.04
126539,0.15
126540,0.05
126541,0.04
126542,0.05
126543,0.05
126544,0.01
126545,0.0
126546,0.04
126547,0.01
126548,0.12
126549,0.01
126550,0.04
126551,0.0
126552,0.0
126553,0.01
126554,0.01
126555,0.03
126556,0.0
126557,0.12
126558,0.0
126559,0.02
126560,0.02
126561,0.06
126562,0.0
126563,0.0
126564,0.0
126565,0.0
126566,0.02
126567,0.0
126568,0.01
126569,0.01
126570,0.0
126571,0.0
126572,0.01
126573,0.01
126574,0.03
126575,0.01
126576,0.01
126577,0.0
126578,0.03
126579,0.0
126580,0.0
126581,0.0
126582,0.0
126583,0.0
126584,0.0
126585,0.05
126586,0.13
126587,0.0
126588,0.0
126589,0.02
126590,0.0
126591,0.01
126592,0.06
126593,0.0
126594,0.0
126595,0.11
126596,0.0
126597,0.0
126598,0.01
126599,0.01
126600,0.01
126601,0.01
126602,0.02
126603,0.11
126604,0.0
126605,0.0
126606,0.0
126607,0.0
126608,0.4
126609,0.0
126610,0.09
126611,0.01
126612,0.05
126613,0.06
126614,0.04
126615,0.03
126616,0.0
126617,0.01
126618,0.09
126619,0.03
126620,0.01
126621,0.04
126622,0.0
126623,0.01
126624,0.06
126625,0.0
126626,0.0
126627,0.06
126628,0.0
126629,0.0
126630,0.02
126631,0.01
126632,0.0
126633,0.01
126634,0.01
126635,0.0
126636,0.01
126637,0.77
126638,0.04
126639,0.19
126640,0.0
126641,0.01
126642,0.0
126643,0.03
126644,0.07
126645,0.04
126646,0.01
126647,0.02
126648,0.0
126649,0.0
126650,0.03
126651,0.01
126652,0.0
126653,0.02
126654,0.01
126655,0.01
126656,0.05
126657,0.01
126658,0.0
126659,0.02
126660,0.05
126661,0.0
126662,0.0
126663,0.0
126664,0.0
126665,0.01
126666,0.0
126667,0.1
126668,0.03
126669,0.05
126670,0.0
126671,0.01
126672,0.0
126673,0.0
126674,0.02
126675,0.11
126676,0.02
126677,0.15
126678,0.0
126679,0.0
126680,0.0
126681,0.0
126682,0.08
126683,0.0
126684,0.05
126685,0.03
126686,0.0
126687,0.01
126688,0.03
126689,0.18
126690,0.01
126691,0.0
126692,0.04
126693,0.01
126694,0.0
126695,0.04
126696,0.66
126697,0.0
126698,0.01
126699,0.04
126700,0.0
126701,0.07
126702,0.71
126703,0.0
126704,0.01
126705,0.0
126706,0.01
126707,0.0
126708,0.15
126709,0.0
126710,0.01
126711,0.0
126712,0.01
126713,0.0
126714,0.03
126715,0.0
126716,0.03
126717,0.0
126718,0.14
126719,0.02
126720,0.01
126721,0.03
126722,0.05
126723,0.0
126724,0.0
126725,0.05
126726,0.03
126727,0.0
126728,0.03
126729,0.04
126730,0.0
126731,0.05
126732,0.02
126733,0.67
126734,0.01
126735,0.05
126736,0.0
126737,0.01
126738,0.01
126739,0.0
126740,0.0
126741,0.01
126742,0.0
126743,0.01
126744,0.05
126745,0.01
126746,0.0
126747,0.02
126748,0.0
126749,0.0
126750,0.0
126751,0.0
126752,0.1
126753,0.06
126754,0.04
126755,0.0
126756,0.0
126757,0.0
126758,0.01
126759,0.18
126760,0.01
126761,0.0
126762,0.0
126763,0.0
126764,0.01
126765,0.0
126766,0.03
126767,0.02
126768,0.01
126769,0.03
126770,0.14
126771,0.04
126772,0.03
126773,0.0
126774,0.0
126775,0.03
126776,0.02
126777,0.11
126778,0.02
126779,0.11
126780,0.0
126781,0.1
126782,0.0
126783,0.02
126784,0.0
126785,0.01
126786,0.04
126787,0.0
126788,0.01
126789,0.0
126790,0.01
126791,0.04
126792,0.0
126793,0.05
126794,0.04
126795,0.0
126796,0.01
126797,0.03
126798,0.08
126799,0.0
126800,0.04
126801,0.02
126802,0.04
126803,0.0
126804,0.09
126805,0.0
126806,0.0
126807,0.0
126808,0.0
126809,0.0
126810,0.0
126811,0.0
126812,0.04
126813,0.05
126814,0.05
126815,0.01
126816,0.0
126817,0.05
126818,0.0
126819,0.0
126820,0.01
126821,0.01
126822,0.0
126823,0.0
126824,0.0
126825,0.09
126826,0.0
126827,0.0
126828,0.02
126829,0.0
126830,0.04
126831,0.01
126832,0.01
126833,0.01
126834,0.0
126835,0.01
126836,0.04
126837,0.02
126838,0.05
126839,0.01
126840,0.01
126841,0.02
126842,0.0
126843,0.07
126844,0.02
126845,0.01
126846,0.07
126847,0.01
126848,0.01
126849,0.03
126850,0.01
126851,0.0
126852,0.0
126853,0.02
126854,0.0
126855,0.01
126856,0.0
126857,0.05
126858,0.09
126859,0.01
126860,0.0
126861,0.01
126862,0.0
126863,0.12
126864,0.0
126865,0.0
126866,0.07
126867,0.01
126868,0.0
126869,0.0
126870,0.01
126871,0.06
126872,0.02
126873,0.0
126874,0.0
126875,0.01
126876,0.03
126877,0.02
126878,0.02
126879,0.1
126880,0.0
126881,0.08
126882,0.01
126883,0.02
126884,0.0
126885,0.0
126886,0.0
126887,0.03
126888,0.04
126889,0.0
126890,0.0
126891,0.08
126892,0.0
126893,0.0
126894,0.05
126895,0.0
126896,0.06
126897,0.01
126898,0.2
126899,0.27
126900,0.01
126901,0.03
126902,0.01
126903,0.02
126904,0.0
126905,0.14
126906,0.05
126907,0.01
126908,0.0
126909,0.04
126910,0.0
126911,0.07
126912,0.02
126913,0.01
126914,0.01
126915,0.07
126916,0.01
126917,0.0
126918,0.0
126919,0.19
126920,0.02
126921,0.02
126922,0.12
126923,0.74
126924,0.01
126925,0.05
126926,0.04
126927,0.0
126928,0.11
126929,0.0
126930,0.06
126931,0.01
126932,0.16
126933,0.04
126934,0.0
126935,0.06
126936,0.0
126937,0.04
126938,0.0
126939,0.0
126940,0.0
126941,0.01
126942,0.06
126943,0.08
126944,0.01
126945,0.31
126946,0.0
126947,0.0
126948,0.03
126949,0.03
126950,0.06
126951,0.0
126952,0.0
126953,0.1
126954,0.15
126955,0.03
126956,0.01
126957,0.01
126958,0.0
126959,0.08
126960,0.0
126961,0.01
126962,0.0
126963,0.0
126964,0.11
126965,0.02
126966,0.0
126967,0.0
126968,0.01
126969,0.0
126970,0.0
126971,0.03
126972,0.0
126973,0.0
126974,0.03
126975,0.02
126976,0.01
126977,0.0
126978,0.0
126979,0.01
126980,0.0
126981,0.0
126982,0.0
126983,0.01
126984,0.01
126985,0.07
126986,0.0
126987,0.02
126988,0.1
126989,0.02
126990,0.02
126991,0.0
126992,0.0
126993,0.0
126994,0.0
126995,0.0
126996,0.05
126997,0.01
126998,0.01
126999,0.03
127000,0.0
127001,0.02
127002,0.01
127003,0.0
127004,0.07
127005,0.02
127006,0.73
127007,0.05
127008,0.02
127009,0.01
127010,0.03
127011,0.06
127012,0.05
127013,0.01
127014,0.01
127015,0.02
127016,0.0
127017,0.0
127018,0.06
127019,0.0
127020,0.0
127021,0.0
127022,0.02
127023,0.0
127024,0.14
127025,0.0
127026,0.05
127027,0.01
127028,0.0
127029,0.0
127030,0.03
127031,0.0
127032,0.0
127033,0.03
127034,0.02
127035,0.01
127036,0.18
127037,0.06
127038,0.0
127039,0.0
127040,0.07
127041,0.0
127042,0.0
127043,0.03
127044,0.06
127045,0.0
127046,0.0
127047,0.01
127048,0.02
127049,0.0
127050,0.12
127051,0.03
127052,0.01
127053,0.0
127054,0.0
127055,0.19
127056,0.03
127057,0.0
127058,0.02
127059,0.03
127060,0.02
127061,0.0
127062,0.01
127063,0.01
127064,0.03
127065,0.01
127066,0.0
127067,0.05
127068,0.0
127069,0.02
127070,0.02
127071,0.04
127072,0.02
127073,0.0
127074,0.05
127075,0.02
127076,0.01
127077,0.0
127078,0.02
127079,0.0
127080,0.0
127081,0.01
127082,0.02
127083,0.0
127084,0.2
127085,0.0
127086,0.0
127087,0.04
127088,0.0
127089,0.02
127090,0.46
127091,0.01
127092,0.03
127093,0.0
127094,0.0
127095,0.14
127096,0.07
127097,0.0
127098,0.0
127099,0.0
127100,0.0
127101,0.0
127102,0.01
127103,0.01
127104,0.0
127105,0.0
127106,0.0
127107,0.02
127108,0.06
127109,0.0
127110,0.06
